Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713940882,20,,Aggregated,7.600000,0.000000,62,69,80,87,140,240,310,370,370,370,370,742,2,64,83.14718138376337,45.30910402536392,663.6845208704472,1574.5956873315363
1713940883,20,POST,/v2/notifications,0.700000,0.000000,89,120,150,150,190,190,190,190,190,190,190,78,0,82,97.94503920830978,74.66399855911732,291.61935672163963,148.0
1713940883,20,GET,/v2/settings,1.800000,0.000000,53,55,57,57,61,98,98,98,98,98,98,139,0,55,62.50012568164644,48.56599681079388,204.84212785959244,889.0
1713940883,20,GET,/v2/totalnotifications,1.100000,0.000000,67,69,69,69,69,87,87,87,87,87,87,114,0,67,75.79639114504843,56.8678081035614,206.5103594213724,12.0
1713940883,20,POST,/v3/balance,0.700000,0.000000,53,53,63,63,74,74,74,74,74,74,74,78,1,52,56.596963523099056,45.30910402536392,129.58175130188465,3.0
1713940883,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940883,20,GET,/v3/market,0.500000,0.000000,52,53,54,54,59,59,59,59,59,59,59,75,0,54,59.535464718937874,47.371575608849525,221.67463973164558,10923.053333333333
1713940883,20,GET,/v3/mission/polling/first-action,0.900000,0.000000,56,57,58,58,110,110,110,110,110,110,110,74,0,57,59.16471520086398,51.81253142654896,107.95588791370392,106.0
1713940883,20,GET,/v3/profile,2.200000,0.000000,76,140,230,240,310,370,370,370,370,370,370,177,1,72,105.89612625791865,55.227579548954964,366.3357477635145,1138.5480225988701
1713940883,20,,Aggregated,7.900000,0.000000,63,69,80,87,140,240,310,370,370,370,370,749,2,64,83.02586692048408,45.30910402536392,663.6845208704472,1579.0587449933244
1713940884,20,POST,/v2/notifications,0.700000,0.000000,120,150,150,150,190,190,190,190,190,190,190,79,0,83,98.61296724197986,74.66399855911732,291.61935672163963,148.0
1713940884,20,GET,/v2/settings,1.700000,0.000000,53,53,56,57,61,98,98,98,98,98,98,143,0,55,62.23749943806992,48.56599681079388,204.84212785959244,889.0
1713940884,20,GET,/v2/totalnotifications,1.100000,0.000000,67,68,69,69,87,87,87,87,87,87,87,114,0,67,75.79639114504843,56.8678081035614,206.5103594213724,12.0
1713940884,20,POST,/v3/balance,0.800000,0.000000,53,53,54,63,74,74,74,74,74,74,74,79,1,52,56.56868278320077,45.30910402536392,129.58175130188465,3.0
1713940884,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940884,20,GET,/v3/market,0.700000,0.000000,52,53,54,54,59,59,59,59,59,59,59,75,0,54,59.535464718937874,47.371575608849525,221.67463973164558,10923.053333333333
1713940884,20,GET,/v3/mission/polling/first-action,0.900000,0.000000,56,56,57,57,110,110,110,110,110,110,110,74,0,57,59.16471520086398,51.81253142654896,107.95588791370392,106.0
1713940884,20,GET,/v3/profile,2.100000,0.000000,76,97,140,230,260,310,370,370,370,370,370,181,1,72,105.04708613027196,55.227579548954964,366.3357477635145,1138.6906077348067
1713940884,20,,Aggregated,8.000000,0.000000,62,69,80,87,140,240,310,370,370,370,370,759,2,64,82.83768333887316,45.30910402536392,663.6845208704472,1569.1725955204215
1713940885,20,POST,/v2/notifications,0.700000,0.000000,89,120,150,150,190,190,190,190,190,190,190,79,0,83,98.61296724197986,74.66399855911732,291.61935672163963,148.0
1713940885,20,GET,/v2/settings,1.700000,0.000000,53,55,57,57,61,98,98,98,98,98,98,145,0,55,62.131751675544116,48.56599681079388,204.84212785959244,889.0
1713940885,20,GET,/v2/totalnotifications,1.200000,0.000000,67,68,69,69,87,87,87,87,87,87,87,115,0,67,75.6919516655414,56.8678081035614,206.5103594213724,12.0
1713940885,20,POST,/v3/balance,0.800000,0.000000,51,53,54,63,74,74,74,74,74,74,74,80,1,52,56.466759578324854,45.30910402536392,129.58175130188465,3.0
1713940885,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940885,20,GET,/v3/market,0.700000,0.000000,52,52,53,53,59,59,59,59,59,59,59,76,0,54,59.43972666404749,47.371575608849525,221.67463973164558,10923.013157894737
1713940885,20,GET,/v3/mission/polling/first-action,0.800000,0.000000,56,56,57,57,110,110,110,110,110,110,110,76,0,56,59.02315531612227,51.81253142654896,107.95588791370392,106.0
1713940885,20,GET,/v3/profile,1.700000,0.000000,82,140,230,240,310,370,400,400,400,400,400,184,1,72,106.61547873979029,55.227579548954964,400.50216764211655,1138.7934782608695
1713940885,20,,Aggregated,7.600000,0.000000,62,69,82,88,140,240,370,400,400,400,400,769,2,64,83.04122191828388,45.30910402536392,663.6845208704472,1570.0416124837452
1713940886,20,POST,/v2/notifications,0.700000,0.000000,89,120,120,150,150,150,150,150,150,150,150,79,0,83,98.61296724197986,74.66399855911732,291.61935672163963,148.0
1713940886,20,GET,/v2/settings,1.700000,0.000000,53,55,57,57,61,98,98,98,98,98,98,145,0,55,62.131751675544116,48.56599681079388,204.84212785959244,889.0
1713940886,20,GET,/v2/totalnotifications,1.100000,0.000000,66,67,69,69,70,87,87,87,87,87,87,118,0,67,75.407388304376,56.8678081035614,206.5103594213724,12.0
1713940886,20,POST,/v3/balance,0.800000,0.000000,53,54,63,63,74,74,74,74,74,74,74,80,1,52,56.466759578324854,45.30910402536392,129.58175130188465,3.0
1713940886,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940886,20,GET,/v3/market,0.800000,0.000000,52,53,57,57,59,59,59,59,59,59,59,77,0,54,59.40625729498925,47.371575608849525,221.67463973164558,10922.987012987012
1713940886,20,GET,/v3/mission/polling/first-action,0.700000,0.000000,56,56,57,57,110,110,110,110,110,110,110,76,0,56,59.02315531612227,51.81253142654896,107.95588791370392,106.0
1713940886,20,GET,/v3/profile,2.100000,0.000000,71,88,140,230,310,370,400,400,400,400,400,186,1,71,106.18075404957096,55.227579548954964,400.50216764211655,1138.8602150537633
1713940886,20,,Aggregated,7.900000,0.000000,62,67,74,86,140,240,370,400,400,400,400,775,2,64,82.89217004372227,45.30910402536392,663.6845208704472,1574.9793548387097
1713940887,20,POST,/v2/notifications,0.700000,0.000000,89,120,120,150,150,150,150,150,150,150,150,79,0,83,98.61296724197986,74.66399855911732,291.61935672163963,148.0
1713940887,20,GET,/v2/settings,2.000000,0.000000,53,55,57,57,61,98,98,98,98,98,98,145,0,55,62.131751675544116,48.56599681079388,204.84212785959244,889.0
1713940887,20,GET,/v2/totalnotifications,0.900000,0.000000,66,67,69,69,70,87,87,87,87,87,87,120,0,67,75.20125471055508,56.8678081035614,206.5103594213724,12.0
1713940887,20,POST,/v3/balance,0.900000,0.000000,51,53,54,54,74,74,74,74,74,74,74,80,1,52,56.466759578324854,45.30910402536392,129.58175130188465,3.0
1713940887,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940887,20,GET,/v3/market,0.700000,0.000000,52,57,59,59,59,59,59,59,59,59,59,78,0,54,59.40551988971539,47.371575608849525,221.67463973164558,10922.97435897436
1713940887,20,GET,/v3/mission/polling/first-action,0.600000,0.000000,56,57,57,57,110,110,110,110,110,110,110,77,0,57,59.00267305989544,51.81253142654896,107.95588791370392,106.0
1713940887,20,GET,/v3/profile,2.300000,0.000000,71,82,130,140,310,370,400,400,400,400,400,189,1,72,105.90263049083727,55.227579548954964,400.50216764211655,1138.957671957672
1713940887,20,,Aggregated,8.100000,0.000000,61,66,70,79,120,150,370,400,400,400,400,782,2,64,82.80087237858483,45.30910402536392,663.6845208704472,1579.4066496163682
1713940888,20,POST,/v2/notifications,0.700000,0.000000,89,89,120,120,150,150,150,150,150,150,150,81,0,83,98.23360779311186,74.66399855911732,291.61935672163963,148.0
1713940888,20,GET,/v2/settings,2.000000,0.000000,52,53,55,57,58,61,61,61,61,61,61,147,0,54,61.97604258246973,48.56599681079388,204.84212785959244,889.0
1713940888,20,GET,/v2/totalnotifications,0.900000,0.000000,66,66,69,69,70,87,87,87,87,87,87,123,0,66,74.92608973771576,56.8678081035614,206.5103594213724,12.0
1713940888,20,POST,/v3/balance,0.900000,0.000000,51,51,53,53,54,54,54,54,54,54,54,82,1,52,56.30988629943714,45.30910402536392,129.58175130188465,3.0
1713940888,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940888,20,GET,/v3/market,0.700000,0.000000,52,53,57,59,59,59,59,59,59,59,59,79,0,54,59.31902641454075,47.371575608849525,221.67463973164558,10922.962025316456
1713940888,20,GET,/v3/mission/polling/first-action,0.600000,0.000000,56,57,57,57,110,110,110,110,110,110,110,78,0,56,58.916513306590225,51.81253142654896,107.95588791370392,106.0
1713940888,20,GET,/v3/profile,2.300000,0.000000,79,130,140,270,320,370,400,400,400,400,400,192,1,72,107.70184311938162,55.227579548954964,400.50216764211655,1139.0520833333333
1713940888,20,,Aggregated,8.100000,0.000000,61,66,76,82,130,270,370,400,400,400,400,796,2,64,83.01255544273174,45.30910402536392,663.6845208704472,1572.4560301507538
1713940889,20,POST,/v2/notifications,0.500000,0.000000,86,89,120,120,150,150,150,150,150,150,150,82,0,82,97.97028277251052,74.66399855911732,291.61935672163963,148.0
1713940889,20,GET,/v2/settings,1.600000,0.000000,52,53,57,58,59,61,61,61,61,61,61,149,0,55,61.92637009908689,48.56599681079388,204.84212785959244,889.0
1713940889,20,GET,/v2/totalnotifications,1.300000,0.000000,66,66,66,69,69,70,70,70,70,70,70,124,0,66,74.83156892140546,56.8678081035614,206.5103594213724,12.0
1713940889,20,POST,/v3/balance,0.800000,0.000000,50,51,51,51,54,54,54,54,54,54,54,83,1,52,56.23734491058143,45.30910402536392,129.58175130188465,3.0
1713940889,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940889,20,GET,/v3/market,0.700000,0.000000,52,53,57,57,59,59,59,59,59,59,59,79,0,54,59.31902641454075,47.371575608849525,221.67463973164558,10922.962025316456
1713940889,20,GET,/v3/mission/polling/first-action,0.600000,0.000000,56,57,58,58,110,110,110,110,110,110,110,79,0,57,58.91076298548451,51.81253142654896,107.95588791370392,106.0
1713940889,20,GET,/v3/profile,2.100000,0.000000,80,140,150,270,320,370,400,400,400,400,400,194,1,72,107.69220682571536,55.227579548954964,400.50216764211655,1139.1134020618556
1713940889,20,,Aggregated,7.600000,0.000000,61,66,71,81,140,270,370,400,400,400,400,804,2,64,82.90631457264372,45.30910402536392,663.6845208704472,1562.2039800995026
1713940890,20,POST,/v2/notifications,0.400000,0.000000,89,120,150,150,160,160,160,160,160,160,160,84,0,83,98.59311294608882,74.66399855911732,291.61935672163963,148.0
1713940890,20,GET,/v2/settings,1.700000,0.000000,53,57,57,58,59,61,61,61,61,61,61,150,0,54,61.87200666715702,48.56599681079388,204.84212785959244,889.0
1713940890,20,GET,/v2/totalnotifications,1.400000,0.000000,66,66,66,69,69,70,70,70,70,70,70,124,0,66,74.83156892140546,56.8678081035614,206.5103594213724,12.0
1713940890,20,POST,/v3/balance,0.800000,0.000000,50,51,51,51,54,54,54,54,54,54,54,84,1,52,56.177381182178145,45.30910402536392,129.58175130188465,3.0
1713940890,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940890,20,GET,/v3/market,0.900000,0.000000,52,53,57,57,59,59,59,59,59,59,59,79,0,54,59.31902641454075,47.371575608849525,221.67463973164558,10922.962025316456
1713940890,20,GET,/v3/mission/polling/first-action,0.700000,0.000000,56,56,57,58,110,110,110,110,110,110,110,80,0,56,58.87460166122764,51.81253142654896,107.95588791370392,106.0
1713940890,20,GET,/v3/profile,2.200000,0.000000,82,130,150,270,320,370,400,400,400,400,400,195,1,72,107.57967702662333,55.227579548954964,400.50216764211655,1139.1435897435897
1713940890,20,,Aggregated,8.100000,0.000000,61,66,79,85,150,310,370,400,400,400,400,810,2,64,82.90330150199158,45.30910402536392,663.6845208704472,1553.643209876543
1713940891,20,POST,/v2/notifications,0.600000,0.000000,89,120,150,150,160,160,160,160,160,160,160,84,0,83,98.59311294608882,74.66399855911732,291.61935672163963,148.0
1713940891,20,GET,/v2/settings,1.500000,0.000000,54,57,57,58,61,76,76,76,76,76,76,154,0,55,61.814582205147715,48.56599681079388,204.84212785959244,889.0
1713940891,20,GET,/v2/totalnotifications,1.500000,0.000000,64,66,66,69,69,70,70,70,70,70,70,125,0,66,74.73186080157757,56.8678081035614,206.5103594213724,12.0
1713940891,20,POST,/v3/balance,0.900000,0.000000,50,51,51,51,54,54,54,54,54,54,54,84,1,52,56.177381182178145,45.30910402536392,129.58175130188465,3.0
1713940891,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940891,20,GET,/v3/market,0.900000,0.000000,52,53,57,57,59,59,59,59,59,59,59,80,0,54,59.188924729824066,47.371575608849525,221.67463973164558,10922.95
1713940891,20,GET,/v3/mission/polling/first-action,0.700000,0.000000,55,56,57,57,58,58,58,58,58,58,58,81,0,56,58.82634089132886,51.81253142654896,107.95588791370392,106.0
1713940891,20,GET,/v3/profile,2.300000,0.000000,82,130,150,270,320,370,400,400,400,400,400,195,1,72,107.57967702662333,55.227579548954964,400.50216764211655,1139.1435897435897
1713940891,20,,Aggregated,8.400000,0.000000,61,66,70,80,130,160,320,400,400,400,400,817,2,63,82.68857197186281,45.30910402536392,663.6845208704472,1558.1970624235007
1713940892,20,POST,/v2/notifications,0.600000,0.000000,87,100,120,150,160,160,160,160,160,160,160,86,0,83,98.39690075970667,74.66399855911732,291.61935672163963,148.0
1713940892,20,GET,/v2/settings,1.500000,0.000000,53,55,57,57,59,76,76,76,76,76,76,156,0,54,61.68232345953584,48.56599681079388,204.84212785959244,889.0
1713940892,20,GET,/v2/totalnotifications,1.400000,0.000000,64,66,66,66,70,110,110,110,110,110,110,126,0,66,74.98443787474008,56.8678081035614,206.5103594213724,12.0
1713940892,20,POST,/v3/balance,0.900000,0.000000,50,51,51,51,54,54,54,54,54,54,54,85,1,52,56.08410791439169,45.30910402536392,129.58175130188465,3.0
1713940892,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940892,20,GET,/v3/market,0.800000,0.000000,52,53,57,57,59,59,59,59,59,59,59,81,0,54,59.065011939332805,47.371575608849525,221.67463973164558,10922.975308641975
1713940892,20,GET,/v3/mission/polling/first-action,0.800000,0.000000,55,56,57,57,58,58,58,58,58,58,58,81,0,56,58.82634089132886,51.81253142654896,107.95588791370392,106.0
1713940892,20,GET,/v3/profile,2.300000,0.000000,79,86,130,140,270,320,400,400,400,400,400,197,1,72,107.1166748814474,55.227579548954964,400.50216764211655,1139.2030456852792
1713940892,20,,Aggregated,8.300000,0.000000,61,66,77,81,120,150,320,400,400,400,400,826,2,63,82.52757593772891,45.30910402536392,663.6845208704472,1559.7469733656174
1713940893,20,POST,/v2/notifications,0.800000,0.000000,87,100,150,150,160,160,160,160,160,160,160,86,0,83,98.39690075970667,74.66399855911732,291.61935672163963,148.0
1713940893,20,GET,/v2/settings,1.500000,0.000000,53,56,57,57,64,76,76,76,76,76,76,157,0,55,61.697728647168276,48.56599681079388,204.84212785959244,889.0
1713940893,20,GET,/v2/totalnotifications,1.300000,0.000000,64,66,66,66,70,110,110,110,110,110,110,127,0,66,74.90894708811767,56.8678081035614,206.5103594213724,12.0
1713940893,20,POST,/v3/balance,0.800000,0.000000,50,51,51,51,54,54,54,54,54,54,54,85,1,52,56.08410791439169,45.30910402536392,129.58175130188465,3.0
1713940893,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940893,20,GET,/v3/market,0.700000,0.000000,52,53,57,57,59,59,59,59,59,59,59,81,0,54,59.065011939332805,47.371575608849525,221.67463973164558,10922.975308641975
1713940893,20,GET,/v3/mission/polling/first-action,0.700000,0.000000,55,56,57,57,58,58,58,58,58,58,58,81,0,56,58.82634089132886,51.81253142654896,107.95588791370392,106.0
1713940893,20,GET,/v3/profile,2.200000,0.000000,70,86,130,140,270,320,400,400,400,400,400,200,1,72,106.84326329268515,55.227579548954964,400.50216764211655,1139.29
1713940893,20,,Aggregated,8.000000,0.000000,61,65,76,80,130,160,320,400,400,400,400,831,2,63,82.50775388369132,45.30910402536392,663.6845208704472,1555.5800240673886
1713940894,20,POST,/v2/notifications,0.700000,0.000000,85,87,100,150,160,160,160,160,160,160,160,87,0,83,98.20279511141366,74.66399855911732,291.61935672163963,148.0
1713940894,20,GET,/v2/settings,1.800000,0.000000,55,57,57,59,64,76,76,76,76,76,76,159,0,55,61.59392780618472,48.56599681079388,204.84212785959244,889.0
1713940894,20,GET,/v2/totalnotifications,1.400000,0.000000,64,65,66,66,70,110,110,110,110,110,110,128,0,66,74.79885983048007,56.8678081035614,206.5103594213724,12.0
1713940894,20,POST,/v3/balance,0.600000,0.000000,51,51,54,54,110,110,110,110,110,110,110,86,1,52,56.75660833976296,45.30910402536392,129.58175130188465,3.0
1713940894,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940894,20,GET,/v3/market,0.700000,0.000000,53,53,57,57,59,59,59,59,59,59,59,81,0,54,59.065011939332805,47.371575608849525,221.67463973164558,10922.975308641975
1713940894,20,GET,/v3/mission/polling/first-action,0.800000,0.000000,56,57,58,63,64,64,64,64,64,64,64,83,0,57,58.94139804035784,51.81253142654896,107.95588791370392,106.0
1713940894,20,GET,/v3/profile,2.000000,0.000000,79,120,130,140,270,320,400,400,400,400,400,203,1,72,106.82866820524185,55.227579548954964,400.50216764211655,1139.3743842364531
1713940894,20,,Aggregated,8.000000,0.000000,63,66,77,82,130,160,320,400,400,400,400,841,2,63,82.48733727130751,45.30910402536392,663.6845208704472,1543.7277051129608
1713940895,20,POST,/v2/notifications,0.900000,0.000000,85,87,100,150,160,160,160,160,160,160,160,88,0,83,98.03167878734794,74.66399855911732,291.61935672163963,148.0
1713940895,20,GET,/v2/settings,1.800000,0.000000,54,57,57,57,64,76,76,76,76,76,76,161,0,54,61.45529582032135,48.56599681079388,204.84212785959244,889.0
1713940895,20,GET,/v2/totalnotifications,1.300000,0.000000,63,65,66,66,70,110,110,110,110,110,110,128,0,66,74.79885983048007,56.8678081035614,206.5103594213724,12.0
1713940895,20,POST,/v3/balance,0.700000,0.000000,51,51,51,51,110,110,110,110,110,110,110,86,1,52,56.75660833976296,45.30910402536392,129.58175130188465,3.0
1713940895,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940895,20,GET,/v3/market,0.700000,0.000000,55,55,57,57,59,59,59,59,59,59,59,82,0,54,59.01344327210653,47.371575608849525,221.67463973164558,10923.024390243903
1713940895,20,GET,/v3/mission/polling/first-action,0.800000,0.000000,56,57,58,63,64,64,64,64,64,64,64,83,0,57,58.94139804035784,51.81253142654896,107.95588791370392,106.0
1713940895,20,GET,/v3/profile,2.200000,0.000000,70,86,130,130,150,270,320,320,320,320,320,206,1,71,106.22973243696886,55.227579548954964,400.50216764211655,1139.4563106796118
